row_id,loanID,Prediction,PredictedLabel,Explanation 1 Strength,Explanation 1 Feature,Explanation 1 Value,Explanation 2 Strength,Explanation 2 Feature,Explanation 2 Value,Explanation 3 Strength,Explanation 3 Feature,Explanation 3 Value
2166,93322569,0.3441954553127289,1,++,int_rate,'18.84',++,grade,'E',--,funded_amnt_inv,'25975.0'
2167,86830874,0.08352240175008774,0,--,int_rate,'9.67',++,inq_last_6mths,'2.0',--,revol_bal,'27857'
2168,7921149,0.10690046846866608,0,---,funded_amnt_inv,'20000.0',--,int_rate,'8.38',--,revol_bal,'33732'
2169,63284739,0.3014898896217346,1,++,grade,'F',++,int_rate,'23.5',++,sub_grade,'F1'
2170,96497916,0.17702026665210724,1,---,funded_amnt,'8400',++,dti,'26.2',++,int_rate,'12.69'
2171,55499243,0.11402875185012817,0,--,funded_amnt_inv,'21000.0',++,dti,'27.94',--,annual_inc,'102000.0'
2172,79778077,0.31685763597488403,1,+++,int_rate,'24.5',++,grade,'F',--,dti,'9.8'
2173,62372734,0.11703687906265259,0,++,emp_length,'9 years',--,revol_bal,'27714',--,verification_status,'Not Verified'
2174,53865842,0.1062404066324234,0,---,funded_amnt,'8000',--,int_rate,'9.17',--,grade,'B'
2175,8993328,0.20224250853061676,1,--,funded_amnt_inv,'35000.0',++,funded_amnt,'35000',++,int_rate,'13.99'
2176,25847495,0.09063557535409927,0,---,funded_amnt_inv,'34200.0',++,funded_amnt,'34200',--,int_rate,'9.17'
2177,36257786,0.20914961397647858,1,---,funded_amnt,'10000',++,annual_inc,'43000.0',++,int_rate,'12.69'
2178,71809844,0.19444042444229126,1,---,funded_amnt,'5000',++,int_rate,'17.57',++,home_ownership,'RENT'
2179,62014436,0.07396537810564041,0,---,int_rate,'7.26',--,grade,'A',--,funded_amnt_inv,'20000.0'
2180,8861864,0.0418914332985878,0,---,grade,'A',--,funded_amnt,'7200',--,int_rate,'7.89'
2181,73055784,0.34824076294898987,1,++,int_rate,'21.7',--,funded_amnt_inv,'29975.0',++,desc,'  Borrower added on 11/05/13 > Consolidation of all my personal loans as well as my credit cards in order to get an overall lower monthly payment.<br>'
2182,7458298,0.0462552085518837,0,--,funded_amnt,'5000',--,grade,'A',--,int_rate,'7.66'
2183,33847536,0.21571312844753265,1,++,int_rate,'13.67',++,dti,'27.5',--,funded_amnt_inv,'19200.0'
2184,91556005,0.36298537254333496,1,++,int_rate,'21.18',++,grade,'E',++,sub_grade,'E3'
2185,1774163,0.21731366217136383,1,---,funded_amnt,'8000',++,dti,'32.8',++,annual_inc,'32000.0'
2186,71117178,0.30198922753334045,1,++,int_rate,'14.99',++,annual_inc,'34000.0',++,home_ownership,'RENT'
2187,92487008,0.12000081688165665,0,---,funded_amnt_inv,'35000.0',++,funded_amnt,'35000',--,annual_inc,'150000.0'
2188,77922472,0.03963971138000488,0,---,int_rate,'6.99',---,funded_amnt_inv,'25000.0',--,grade,'A'
2189,29350124,0.345380038022995,1,+++,int_rate,'17.57',++,grade,'D',++,home_ownership,'RENT'
2190,38250525,0.456231951713562,1,++,int_rate,'19.19',++,grade,'E',++,sub_grade,'E3'
2191,28936175,0.3342794179916382,1,---,funded_amnt_inv,'32750.0',++,int_rate,'26.06',++,sub_grade,'G5'
2192,52635199,0.029352258890867233,0,---,int_rate,'7.51',--,grade,'A',--,dti,'5.1'
2193,67406983,0.020304348319768906,0,---,int_rate,'6.03',--,grade,'A',--,sub_grade,'A1'
2194,42396637,0.1400192826986313,0,---,funded_amnt,'4500',++,emp_length,'9 years',++,int_rate,'14.16'
2195,16303973,0.0191528107970953,0,---,int_rate,'5.32',---,funded_amnt_inv,'27000.0',--,grade,'A'
2196,88668013,0.1184716522693634,0,--,revol_bal,'31756',++,funded_amnt,'21600',++,int_rate,'12.69'
2197,25015932,0.35118091106414795,1,++,int_rate,'18.25',++,grade,'E',--,funded_amnt_inv,'16050.0'
2198,22672636,0.16494892537593842,1,---,funded_amnt,'11500',--,open_acc,'5.0',--,title,'RE FINANCE CREDIT CARDS'
2199,39721440,0.026732901111245155,0,---,int_rate,'6.24',--,grade,'A',--,sub_grade,'A2'
2200,36415461,0.12894314527511597,0,---,funded_amnt_inv,'29950.0',++,funded_amnt,'30000',--,revol_bal,'28397'
2201,54708829,0.06795614957809448,0,---,int_rate,'8.38',++,dti,'31.44',--,earliest_cr_line,'Mar-1975'
2202,2564448,0.24548760056495667,1,+++,int_rate,'20.2',++,grade,'D',++,sub_grade,'D5'
2203,67829015,0.35343137383461,1,++,int_rate,'17.86',++,grade,'D',++,sub_grade,'D5'
2204,12498731,0.11570785194635391,0,---,funded_amnt,'5600',++,annual_inc,'45000.0',--,grade,'B'
2205,86888034,0.09153535962104797,0,---,int_rate,'8.18',--,funded_amnt,'7000',++,home_ownership,'RENT'
2206,16483514,0.0915554016828537,0,---,funded_amnt,'5000',--,open_acc,'4.0',++,annual_inc,'39000.0'
2207,99792112,0.17125803232192993,1,---,funded_amnt,'5400',++,home_ownership,'RENT',++,dti,'23.8'
2208,42890320,0.1999252438545227,1,---,funded_amnt,'9000',++,int_rate,'15.31',++,home_ownership,'RENT'
2209,97282919,0.05889390781521797,0,---,funded_amnt,'10000',--,int_rate,'10.38',--,annual_inc,'84000.0'
2210,83516924,0.1658014953136444,1,+++,funded_amnt,'24000',--,funded_amnt_inv,'22241.61368863804',--,title,'biz loan'
2211,34231624,0.2023746222257614,1,---,funded_amnt_inv,'21600.0',++,funded_amnt,'21600',++,home_ownership,'RENT'
2212,134690,0.14990970492362976,1,---,funded_amnt,'12000',--,open_acc,'4.0',++,int_rate,'13.33'
2213,18584757,0.24368707835674286,1,++,mths_since_last_record,'79.0',--,verification_status,'Not Verified',++,int_rate,'12.69'
2214,98349992,0.17353679239749908,1,--,funded_amnt,'11050',++,int_rate,'15.61',++,grade,'D'
2215,52304641,0.16984887421131134,1,---,funded_amnt_inv,'28000.0',--,revol_bal,'33332',++,grade,'D'
2216,29557992,0.1500985324382782,1,---,funded_amnt_inv,'35000.0',++,funded_amnt,'35000',--,annual_inc,'220000.0'
2217,45635679,0.14459660649299622,0,---,funded_amnt_inv,'20000.0',++,home_ownership,'RENT',--,int_rate,'10.49'
2218,91303553,0.09838738292455673,0,---,grade,'A',--,funded_amnt,'10000',--,open_acc,'5.0'
2219,10476165,0.09776899218559265,0,---,funded_amnt,'5000',--,int_rate,'8.18',++,annual_inc,'28860.0'
2220,99784756,0.13776426017284393,0,---,funded_amnt_inv,'19975.0',--,title,'Bill Consolidation',++,int_rate,'13.49'
2221,24842782,0.15270574390888214,1,++,int_rate,'13.35',--,funded_amnt,'9550',--,verification_status,'Not Verified'
2222,71655924,0.22731442749500275,1,++,int_rate,'17.57',++,grade,'D',--,funded_amnt_inv,'19200.0'
2223,88719306,0.13531920313835144,0,---,funded_amnt_inv,'20000.0',--,revol_bal,'31583',++,int_rate,'14.16'
2224,53586638,0.47203269600868225,1,+++,sub_grade,'F5',++,int_rate,'25.57',++,grade,'F'
2225,26575747,0.12691445648670197,0,---,funded_amnt,'4125',++,zip_code,'805xx',++,int_rate,'14.09'
2226,20756845,0.22491326928138733,1,--,funded_amnt_inv,'19475.0',++,grade,'D',--,title,'Loan Consolidation'
2227,83834777,0.07186844199895859,0,---,funded_amnt,'8000',--,int_rate,'10.16',--,home_ownership,'MORTGAGE'
2228,54012513,0.06875522434711456,0,---,grade,'A',--,int_rate,'7.88',--,funded_amnt,'14000'
2229,9019323,0.05485720932483673,0,---,grade,'A',---,int_rate,'8.39',--,revol_bal,'106843'
2230,69803127,0.25009843707084656,1,---,funded_amnt,'3600',--,open_acc,'5.0',++,dti,'29.36'
2231,74283259,0.06723088771104813,0,---,grade,'A',---,int_rate,'7.9',++,home_ownership,'RENT'
2232,64322648,0.07603568583726883,0,--,int_rate,'8.18',--,funded_amnt_inv,'22000.0',--,revol_bal,'41551'
2233,88513693,0.1006128191947937,0,---,int_rate,'8.18',---,funded_amnt_inv,'20000.0',++,home_ownership,'RENT'
2234,37539179,0.057768434286117554,0,---,int_rate,'6.92',--,grade,'A',++,funded_amnt,'30000'
2235,68285237,0.17071227729320526,1,--,funded_amnt,'12000',++,int_rate,'13.66',--,annual_inc,'277000.0'
2236,99732471,0.08017071336507797,0,---,funded_amnt_inv,'28800.0',--,int_rate,'8.67',--,annual_inc,'119000.0'
2237,36051529,0.2343512326478958,1,---,funded_amnt_inv,'35000.0',++,int_rate,'20.99',++,grade,'E'
2238,72527415,0.13884025812149048,0,---,funded_amnt,'8000',++,int_rate,'13.99',--,home_ownership,'OWN'
2239,84179711,0.12455251812934875,0,--,funded_amnt,'9000',--,dti,'38.59',++,home_ownership,'RENT'
2240,72546829,0.03350595757365227,0,---,int_rate,'6.0',--,grade,'A',--,dti,'8.21'
2241,95835029,0.21510089933872223,1,+++,int_rate,'17.57',--,funded_amnt,'8400',++,grade,'D'
2242,51791411,0.17298249900341034,1,---,funded_amnt,'3600',++,annual_inc,'32000.0',++,int_rate,'14.65'
2243,93967495,0.13601543009281158,0,---,funded_amnt,'2625',--,installment,'89.7',++,annual_inc,'30000.0'
2244,80301999,0.10036659985780716,0,---,funded_amnt_inv,'22000.0',--,int_rate,'9.99',++,funded_amnt,'22000'
2245,65580937,0.05929772928357124,0,---,int_rate,'7.49',---,grade,'A',++,home_ownership,'RENT'
2246,11638895,0.06756028532981873,0,---,funded_amnt,'7500',--,annual_inc,'95000.0',--,int_rate,'11.14'
2247,71689052,0.13654573261737823,0,--,funded_amnt,'6000',++,int_rate,'12.99',--,annual_inc,'120000.0'
2248,56165294,0.2179834395647049,1,+++,int_rate,'14.16',++,home_ownership,'RENT',++,term,' 60 months'
2249,24426102,0.08257397264242172,0,---,int_rate,'8.88',++,home_ownership,'RENT',--,grade,'B'
2250,70713262,0.1444070041179657,0,---,funded_amnt,'5000',--,title,'Home buying',--,annual_inc,'125000.0'
2251,17547762,0.19332820177078247,1,---,funded_amnt,'8400',++,int_rate,'12.59',++,home_ownership,'RENT'
2252,77710975,0.17297568917274475,1,---,funded_amnt,'6000',+++,emp_length,MISSING,++,int_rate,'12.69'
2253,70874151,0.2939070761203766,1,+++,int_rate,'16.99',++,grade,'D',--,verification_status,'Not Verified'
2254,81630023,0.3141028881072998,1,--,funded_amnt,'5000',++,int_rate,'20.99',++,grade,'E'
2255,77658551,0.10644432157278061,0,++,earliest_cr_line,'Aug-2001',--,int_rate,'11.44',--,grade,'B'
2256,57983464,0.30656805634498596,1,++,int_rate,'17.86',++,grade,'D',++,dti,'26.87'
2257,71597221,0.23416772484779358,1,--,funded_amnt_inv,'21200.0',++,int_rate,'17.27',--,revol_bal,'30894'
2258,15624788,0.30395373702049255,1,++,int_rate,'16.99',--,dti,'38.97',++,grade,'D'
2259,54989291,0.1276894062757492,0,---,funded_amnt,'8500',++,int_rate,'17.27',--,title,'Payment'
2260,44413092,0.06915398687124252,0,--,funded_amnt_inv,'20000.0',--,int_rate,'9.49',--,revol_bal,'25599'
2261,60930548,0.1424664407968521,0,---,funded_amnt_inv,'17325.0',--,grade,'B',++,term,' 60 months'
2262,17300891,0.11754946410655975,0,---,funded_amnt,'8500',--,dti,'4.14',++,home_ownership,'RENT'
2263,49796711,0.12670603394508362,0,---,funded_amnt_inv,'35000.0',++,funded_amnt,'35000',++,mths_since_last_record,'78.0'
2264,94299353,0.13924500346183777,0,---,grade,'B',++,home_ownership,'RENT',--,inq_last_6mths,'0.0'
2265,93941966,0.042219314724206924,0,---,int_rate,'7.12',--,grade,'A',++,annual_inc,'36900.0'
2266,87896085,0.11427587270736694,0,--,title,'Clean Sweep',--,funded_amnt,'6000',--,annual_inc,'100000.0'
2267,37932411,0.2529989778995514,1,+++,int_rate,'18.92',++,grade,'D',++,annual_inc,'41000.0'
2268,1751831,0.4163834750652313,1,---,funded_amnt_inv,'32825.0',++,int_rate,'18.55',++,grade,'E'
2269,7942273,0.18359073996543884,1,---,funded_amnt,'5000',--,title,'WEDDNING 2',++,dti,'30.28'
2270,68686984,0.1360817849636078,0,--,int_rate,'9.67',++,home_ownership,'RENT',--,dti,'10.93'
2271,87708781,0.09899716824293137,0,---,funded_amnt,'12000',--,int_rate,'10.49',--,grade,'B'
2272,13821036,0.12240930646657944,0,---,funded_amnt,'13000',--,int_rate,'10.15',++,inq_last_6mths,'3.0'
2273,98923110,0.15366186201572418,1,--,title,'Moving Loan',--,funded_amnt_inv,'17900.0',--,revol_bal,'54753'
2274,74826745,0.2246464341878891,1,--,funded_amnt,'7200',++,int_rate,'19.05',++,annual_inc,'42250.0'
2275,5463670,0.08442282676696777,0,---,grade,'A',---,int_rate,'7.69',++,home_ownership,'RENT'
2276,22573380,0.3965039849281311,1,++,int_rate,'17.86',++,sub_grade,'D5',++,grade,'D'
2277,2734141,0.3487480878829956,1,---,funded_amnt_inv,'34950.0',++,int_rate,'23.99',++,funded_amnt,'35000'
2278,32422577,0.13310089707374573,0,---,funded_amnt,'10000',++,annual_inc,'38000.0',--,verification_status,'Not Verified'
2279,50862966,0.2495061755180359,1,--,funded_amnt,'8000',++,mths_since_last_record,'79.0',++,dti,'29.69'
2280,96833869,0.39482900500297546,1,++,int_rate,'20.49',++,sub_grade,'E2',++,grade,'E'
2281,63650534,0.39251038432121277,1,+++,int_rate,'24.99',--,funded_amnt_inv,'25000.0',++,sub_grade,'F4'
2282,22484916,0.05585089698433876,0,---,funded_amnt,'2400',--,dti,'6.41',--,int_rate,'10.99'
2283,9649244,0.10445622354745865,0,++,funded_amnt,'25000',--,funded_amnt_inv,'24264.327373843462',--,annual_inc,'86000.0'
2284,15964571,0.32900625467300415,1,---,funded_amnt_inv,'35000.0',++,int_rate,'20.99',++,grade,'E'
2285,68347900,0.14475303888320923,0,---,funded_amnt,'12000',--,verification_status,'Not Verified',++,term,' 60 months'
2286,53067065,0.06415874511003494,0,---,funded_amnt_inv,'28000.0',--,int_rate,'7.89',--,grade,'A'
2287,16048841,0.13496720790863037,0,---,funded_amnt,'1000',--,installment,'34.97',++,grade,'D'
2288,33032237,0.14436396956443787,0,---,funded_amnt,'7875',++,annual_inc,'43000.0',++,mths_since_last_record,'77.0'
2289,20395655,0.059435442090034485,0,---,int_rate,'6.89',--,grade,'A',--,funded_amnt,'7000'
2290,19620629,0.12746958434581757,0,---,funded_amnt,'8400',--,verification_status,'Not Verified',++,int_rate,'12.99'
2291,89841765,0.2950143814086914,1,--,funded_amnt_inv,'35000.0',++,int_rate,'22.78',++,sub_grade,'F2'
2292,58360212,0.1510123610496521,1,--,title,'Help',++,term,' 60 months',--,grade,'B'
2293,74776068,0.04328060895204544,0,---,int_rate,'7.26',---,grade,'A',--,funded_amnt,'12150'
2294,89911084,0.025664877146482468,0,---,int_rate,'6.03',--,funded_amnt_inv,'28000.0',--,grade,'A'
2295,94615706,0.21988359093666077,1,+++,int_rate,'16.99',++,grade,'D',++,sub_grade,'D3'
2296,65869059,0.11216840893030167,0,---,int_rate,'9.99',--,grade,'B',++,dti,'20.64'
2297,955858,0.11332254111766815,0,++,home_ownership,'RENT',++,inq_last_6mths,'3.0',--,int_rate,'11.44'
2298,80622871,0.07709924131631851,0,---,funded_amnt,'7000',++,annual_inc,'28000.0',--,int_rate,'9.71'
2299,71971751,0.2045903205871582,1,---,funded_amnt,'7500',++,annual_inc,'28400.0',++,int_rate,'13.98'
2300,91449611,0.313252717256546,1,---,funded_amnt_inv,'25875.0',++,int_rate,'19.19',++,grade,'E'
2301,24177585,0.09637176990509033,0,--,grade,'B',--,verification_status,'Not Verified',--,int_rate,'9.17'
2302,34914704,0.2009911835193634,1,++,int_rate,'16.29',++,grade,'D',--,dti,'11.34'
2303,17015463,0.228705033659935,1,+++,int_rate,'14.99',++,annual_inc,'30000.0',++,home_ownership,'RENT'
2304,41685640,0.1648230254650116,1,---,funded_amnt_inv,'25000.0',++,funded_amnt,'25000',++,int_rate,'12.69'
2305,86298851,0.08701528608798981,0,---,funded_amnt_inv,'35000.0',++,funded_amnt,'35000',--,revol_bal,'28476'
2306,67804930,0.04729936644434929,0,---,int_rate,'7.26',---,grade,'A',--,annual_inc,'188000.0'
2307,98812836,0.37768930196762085,1,+++,int_rate,'18.75',++,grade,'D',++,inq_last_6mths,'3.0'
2308,74826211,0.23373731970787048,1,---,funded_amnt,'2500',++,dti,'36.85',--,installment,'87.42'
2309,81643659,0.06782390177249908,0,---,int_rate,'6.99',--,grade,'A',--,sub_grade,'A3'
2310,698007,0.07142114639282227,0,--,int_rate,'8.39',--,grade,'A',++,funded_amnt,'25000'
2311,6847154,0.09604527056217194,0,++,mths_since_last_record,'75.0',--,dti,'13.01',--,int_rate,'10.99'
2312,46599726,0.16178351640701294,1,---,funded_amnt,'2925',--,int_rate,'10.99',++,home_ownership,'RENT'
2313,16301756,0.1083168089389801,0,---,funded_amnt,'4000',++,inq_last_6mths,'2.0',--,int_rate,'10.99'
2314,85413716,0.2506764233112335,1,---,funded_amnt,'2975',++,int_rate,'18.25',++,dti,'34.92'
2315,80304500,0.05019741132855415,0,---,funded_amnt,'5325',--,int_rate,'7.62',--,grade,'A'
2316,23401164,0.1204230785369873,0,---,funded_amnt,'10000',--,open_acc,'5.0',++,annual_inc,'32400.0'
2317,20661086,0.16835720837116241,1,---,funded_amnt_inv,'35000.0',++,int_rate,'16.99',--,revol_bal,'35808'
2318,78734342,0.13303881883621216,0,--,funded_amnt,'11200',--,open_acc,'4.0',++,dti,'28.82'
2319,92358398,0.05135895684361458,0,---,int_rate,'7.26',---,funded_amnt_inv,'28000.0',--,grade,'A'
2320,6462707,0.5912230610847473,1,+++,sub_grade,'F4',+++,int_rate,'24.99',++,grade,'F'
2321,16619597,0.45798105001449585,1,+++,sub_grade,'F5',+++,int_rate,'25.57',++,grade,'F'
2322,66526223,0.07733713090419769,0,---,funded_amnt_inv,'29900.0',--,int_rate,'9.67',++,funded_amnt,'30000'
2323,13170553,0.44444000720977783,1,++,sub_grade,'G1',++,int_rate,'25.8',++,grade,'G'
2324,56288225,0.18097376823425293,1,--,title,'Major purchase',++,dti,'25.46',++,inq_last_6mths,'2.0'
2325,27446059,0.12898994982242584,0,---,funded_amnt_inv,'25600.0',++,funded_amnt,'25600',--,int_rate,'10.99'
2326,52783686,0.2186388522386551,1,---,funded_amnt_inv,'21950.0',++,int_rate,'15.61',++,funded_amnt,'22000'
2327,72023234,0.28155896067619324,1,---,funded_amnt_inv,'24200.0',++,funded_amnt,'24200',++,int_rate,'13.99'
2328,68723501,0.12033262848854065,0,++,home_ownership,'RENT',--,grade,'B',--,verification_status,'Not Verified'
2329,4226897,0.23490263521671295,1,+++,int_rate,'14.49',++,dti,'30.44',--,funded_amnt_inv,'17000.0'
2330,53274236,0.15783046185970306,1,++,int_rate,'12.69',--,funded_amnt,'12000',--,annual_inc,'100000.0'
2331,82746137,0.14657336473464966,0,++,annual_inc,'43000.0',--,funded_amnt,'1000',--,funded_amnt_inv,'950.0'
2332,35123928,0.07168026268482208,0,---,funded_amnt_inv,'19850.0',--,int_rate,'10.75',--,annual_inc,'109720.0'
2333,73197554,0.11244580149650574,0,---,funded_amnt,'9600',--,title,'CC Consolidate',--,verification_status,'Not Verified'
2334,43346597,0.39885416626930237,1,++,int_rate,'18.25',--,funded_amnt_inv,'19900.0',++,grade,'E'
2335,12757660,0.23745518922805786,1,++,int_rate,'19.99',++,grade,'E',--,home_ownership,'MORTGAGE'
2336,42013555,0.10824831575155258,0,---,funded_amnt_inv,'25500.0',--,int_rate,'9.17',--,revol_bal,'37226'
2337,36128327,0.37548553943634033,1,++,sub_grade,'F4',--,funded_amnt_inv,'35000.0',++,int_rate,'23.76'
2338,39838047,0.06867331266403198,0,--,funded_amnt,'6000',--,int_rate,'8.67',++,loan_amnt,'6000'
2339,7618794,0.20682963728904724,1,++,dti,'18.56',--,title,'Creditcardpayoff',--,annual_inc,'102000.0'
2340,57729961,0.026146655902266502,0,---,int_rate,'6.03',--,grade,'A',--,funded_amnt,'4500'
2341,44570504,0.3225918114185333,1,---,funded_amnt_inv,'32675.0',++,int_rate,'21.48',++,grade,'E'
2342,21659281,0.03455755487084389,0,---,int_rate,'6.39',---,grade,'A',--,sub_grade,'A2'
2343,88279212,0.08605080842971802,0,--,int_rate,'9.17',--,dti,'12.49',--,home_ownership,'MORTGAGE'
2344,98348846,0.19562990963459015,1,+++,int_rate,'17.57',--,dti,'11.91',++,grade,'D'
2345,73247176,0.11663469672203064,0,---,funded_amnt_inv,'25000.0',--,revol_bal,'32442',++,funded_amnt,'25000'
2346,17717554,0.11579521000385284,0,---,int_rate,'10.15',--,grade,'B',--,verification_status,'Not Verified'
2347,98671371,0.04113410785794258,0,---,int_rate,'7.26',---,grade,'A',--,funded_amnt_inv,'20000.0'
2348,930907,0.27200156450271606,1,++,int_rate,'16.99',++,grade,'D',++,term,' 60 months'
2349,13734594,0.053637340664863586,0,---,funded_amnt,'4400',--,grade,'A',--,int_rate,'7.89'
2350,73080684,0.1609794646501541,1,---,funded_amnt_inv,'24500.0',++,int_rate,'15.31',++,funded_amnt,'24500'
2351,44467733,0.01824749819934368,0,---,int_rate,'5.32',--,grade,'A',--,sub_grade,'A1'
2352,62303095,0.05746765062212944,0,---,grade,'A',--,funded_amnt,'10000',--,dti,'10.29'
2353,88198976,0.041001588106155396,0,---,int_rate,'7.12',--,grade,'A',--,sub_grade,'A3'
2354,79230615,0.29289281368255615,1,--,funded_amnt_inv,'29975.0',++,int_rate,'21.49',++,grade,'E'
2355,89916799,0.4056180417537689,1,---,funded_amnt_inv,'28000.0',++,grade,'D',++,int_rate,'16.29'
2356,21000586,0.053069133311510086,0,---,grade,'A',--,funded_amnt,'5500',--,int_rate,'7.89'
2357,52689270,0.11306771636009216,0,---,funded_amnt,'4300',--,annual_inc,'91878.0',--,grade,'B'
2358,68154359,0.05903047323226929,0,---,int_rate,'6.62',--,grade,'A',--,funded_amnt,'10000'
2359,25913544,0.10035359114408493,0,--,int_rate,'9.17',--,home_ownership,'MORTGAGE',--,funded_amnt_inv,'18000.0'
2360,84166789,0.06701131910085678,0,---,grade,'A',--,int_rate,'7.9',--,funded_amnt,'9800'
2361,67670957,0.07514630258083344,0,--,open_acc,'4.0',--,int_rate,'9.17',--,grade,'B'
2362,53320202,0.09712595492601395,0,--,int_rate,'8.9',--,grade,'A',++,total_acc,'77.0'
2363,34069074,0.07218057662248611,0,---,grade,'A',--,funded_amnt_inv,'20975.0',--,int_rate,'8.9'
2364,31246119,0.3165401220321655,1,+++,int_rate,'24.5',++,grade,'F',++,sub_grade,'F3'
2365,70893182,0.2901167869567871,1,++,int_rate,'21.0',++,grade,'E',++,funded_amnt,'28000'
2366,16869563,0.05424363538622856,0,---,grade,'A',---,int_rate,'7.89',--,funded_amnt,'8000'
2367,7526829,0.1670588254928589,1,--,funded_amnt,'7200',++,int_rate,'21.15',++,grade,'E'
2368,25300008,0.021862588822841644,0,---,int_rate,'5.32',--,grade,'A',--,funded_amnt,'10000'
